zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
11385,18.0,4.476097450895922,48790,25170,13800,8900,33250,28030,730,680,50,260,180,5450,7420,2242589,0,1138046,0,1,0,0,45.96411149825785,46.46439844230376,46.98542490118577,10900.12014600673,46.46439844230376,46.98542490118577,0.6890860692102928,3.0827740492170017,2.5784841075794622,1.1723076923076925,10.577354900095148,6.697097625329815,12.598412698412698,20.597029702970296,5.221192052980133,12.719108280254776,16.03453237410072,1.668421052631579,0.2531531531531532,15.5375,4.875609756097561,4.836082474226804,1.1055263157894737,2.5483870967741935,11.05,20.255466879489227,7.515503875968992,8.110720411663808,1.0169230769230768,4.48861646234676,0.8292307692307692,9.82648,9.404978354978354,6.8,0.7764705882352941,2.209375,0.7272727272727273,2.519880715705765,6.329595827900912,7.65483870967742,38.68750344068263,6.2340419657647725,3.6825,0.8575757575757575,1.087881286067601,0.10120481927710843,0.6170731707317073,1.1131410256410257,0.1900523560209424,1.1273668639053254,0.7222222222222222,1.8147345612134345,2.2423076923076923,2.0369230769230766,0.7630252100840336,6.876552486187844,2.150047393364929,2.193491864831038,1.2697368421052628,0.8896551724137931,0.8954545454545455,6.442363636363638,5.999690721649484,0.591304347826087,1.908,2.426868686868687,2.6998384925975776,52.18280447752328,960758.8125,2.3341851990558764,0.8808286936371154
11411,4.0,1.2873634471023283,10760,5370,1800,3250,7560,5630,190,150,40,50,70,2280,2830,555038,0,388503,0,1,0,0,51.58345724907065,51.849070631970264,49.07117711771177,8358.168024903322,51.849070631970264,49.07117711771177,0.25666666666666665,0.9122641509433962,0.6744444444444444,1.367037037037037,5.710714285714285,0.7345679012345679,11.509677419354839,27.897925311203323,5.6160000000000005,14.440522875816994,3.3647058823529417,1.3293023255813954,0.25,0.0,0.0,3.0,1.1092105263157894,2.1785714285714284,0.0,23.317283950617284,5.014893617021277,6.825598086124402,0.8830188679245283,4.330891719745223,1.122,9.004132231404961,10.13014184397163,6.84,1.8,2.6355555555555554,0.0,4.158177570093458,6.129351535836178,6.0944444444444414,38.95447154471545,6.375145180023228,2.466666666666667,0.75,1.0822525597269623,0.01818181818181818,0.6295774647887324,1.0903614457831323,0.1830188679245283,1.0351351351351352,0.89,1.6252631578947367,2.12,1.6666666666666667,0.6538461538461539,7.578025169409488,1.9723618090452264,1.9871165644171784,1.1009259259259259,0.8814814814814815,0.9666666666666668,6.588152866242037,6.334430082256169,0.45,0.08,2.6079470198675496,3.103901895206244,52.18280447752328,960758.8125,0.5777079458222508,0.9885144688091496
11412,3.0,1.6443841066244609,19280,9460,2680,6630,13730,11800,410,350,50,110,230,5150,3760,839601,0,536932,0,1,0,0,43.54776970954357,43.789056016597506,42.826449704142014,11724.75452805085,43.789056016597506,42.826449704142014,0.2388324873096447,0.9645454545454546,0.7670212765957447,1.3026829268292683,6.0903846153846155,0.11208791208791208,11.15846153846154,23.609415584415583,5.381632653061224,12.301190476190474,0.2318181818181818,1.2471849865951743,0.25263157894736843,0.0,3.0,2.8684210526315788,1.0188524590163934,2.203846153846154,0.0,22.20744248985115,5.155172413793104,6.097720364741641,0.9484375,3.869094922737306,1.1625,8.143495934959349,10.034679334916863,8.485714285714286,1.3363636363636364,2.8755555555555565,0.0,3.738967136150235,5.8896,5.575,31.998517520215632,4.958125421443022,2.509375,0.6,1.0645796064400717,0.045454545454545456,0.6482014388489209,1.0664473684210527,0.17777777777777778,0.996039603960396,0.6214285714285714,1.5440217391304347,1.8545454545454545,1.925,0.6729166666666667,6.3773950484391815,2.2056962025316458,2.194789081885856,1.1436170212765957,0.8722580645161291,0.75,5.198307692307694,4.952216066481994,0.48,0.2,2.2720524017467247,3.1236036036036032,52.18280447752328,960758.8125,0.87389362353624,0.8345233673345578
11413,4.0,3.0923074652397355,21710,10600,3270,7150,15310,12720,430,350,80,90,120,5220,4790,1048699,0,698020,0,1,0,0,48.304882542607096,48.57309995393828,47.05600214362272,7020.647281694836,48.57309995393828,47.05600214362272,0.28777120315581856,1.1993975903614458,0.9576388888888888,1.3896825396825396,5.684848484848485,3.476056338028169,13.405102040816324,27.49775,5.398148148148148,14.27625,3.7,1.3234090909090908,0.2510204081632653,0.0,2.5,3.175,1.0456375838926175,2.321052631578948,0.0,23.223622047244096,5.762025316455697,6.607289002557545,0.9206896551724136,4.263786764705882,1.1660377358490566,8.7576099210823,10.2466,6.6555555555555586,1.827272727272728,2.9302325581395348,0.0,4.098846153846154,5.9575042158516025,6.070967741935482,36.31460410557185,5.833411626541397,2.5075471698113208,0.8333333333333334,1.089825119236884,0.09047619047619047,0.6307692307692307,1.067251461988304,0.18205128205128204,1.0282738095238095,0.84,1.595609756097561,1.66,1.990909090909091,0.6692307692307692,7.106340057636888,2.173202614379085,2.17023498694517,1.1293680297397772,0.8697802197802198,0.4666666666666667,6.07268548916612,5.807779772591263,0.5272727272727272,0.6888888888888889,2.7575342465753425,3.2030584380120155,52.18280447752328,960758.8125,1.0915320123592414,0.9256858274724096
11414,3.0,2.2931333355539705,13320,6630,4420,1960,10290,6690,100,60,50,0,60,940,4220,928243,0,688479,0,1,0,0,69.6879129129129,70.31493993993993,63.68384030418251,5808.646097232799,70.31493993993993,63.68384030418251,1.7174740484429063,3.6728706624605687,2.9448275862068964,1.5120588235294117,13.344444444444445,7.530769230769231,12.918012422360249,27.55027932960893,4.933333333333334,15.399236641221375,27.446236559139784,2.7294117647058824,0.2557377049180328,11.983333333333333,9.429411764705883,5.266666666666667,1.0666666666666669,2.4941176470588244,0.0,24.47592592592593,8.323809523809524,9.924333925399644,1.085135135135135,4.9232104121475055,0.7931034482758621,12.416692426584234,8.604244031830241,4.655555555555557,0.4176470588235294,3.1076923076923078,3.018181818181818,2.7310225303292888,5.093913043478262,9.141379310344828,57.42256596906279,10.712327506899726,4.686153846153847,0.8857142857142857,1.1127976190476192,0.13157894736842105,0.6301886792452829,1.2068493150684931,0.2076923076923077,1.1704402515723271,1.1,2.575912408759124,2.8777777777777778,2.216666666666667,0.7689655172413793,11.469435483870967,2.0945945945945947,2.0141666666666667,1.2556962025316456,0.9265625,1.4,10.90009671179884,10.769251824817516,1.119047619047619,2.730769230769231,4.7860169491525415,3.2438927507447866,52.18280447752328,960758.8125,0.96615611319204,1.3354574099774499
11416,4.0,0.6763253478577258,12330,5420,3540,3170,9780,9380,90,90,0,30,70,1770,1610,434299,0,196205,0,1,0,0,35.22295214922952,35.54655312246553,37.796951819075716,18230.87074742285,35.54655312246553,37.796951819075716,0.3433497536945813,1.6830508474576271,1.350943396226415,1.2266233766233767,10.404014598540146,2.003846153846154,10.388,16.702197802197798,4.2615384615384615,11.134615384615383,4.457142857142856,1.2054380664652569,0.26666666666666666,0.0,0.0,4.693333333333333,0.906,2.323076923076924,0.0,19.39647887323944,5.291304347826087,5.936121673003802,0.8333333333333334,3.9144827586206894,0.995,7.733922261484097,9.741666666666667,0.0,2.0,2.5272727272727282,0.0,2.4547169811320755,6.491623036649215,6.65,28.067369727047147,4.154285714285714,3.06,0.75,1.0865384615384617,0.02,0.6296296296296297,1.0078947368421052,0.19090909090909086,1.0854922279792747,0.66,1.7048,1.8,1.9,0.6806451612903226,5.378019113814075,2.5966346153846156,2.4676557863501483,1.2960474308300396,0.8602409638554217,0.8333333333333334,4.367441860465116,3.9040178571428568,0.55,0.0,1.7343434343434343,3.0283150548354936,52.18280447752328,960758.8125,0.4520374878164337,0.6749915513720831
11417,6.0,1.1155273644693744,14960,6840,4590,3240,11520,10020,160,130,40,40,80,1720,2500,655854,0,379215,0,1,0,0,43.840508021390384,44.19866310160428,45.34370015948964,13410.697466051008,44.19866310160428,45.34370015948964,0.4599439775910364,1.9232,1.4452173913043478,1.2919230769230772,9.867844522968195,4.4826530612244895,12.43469387755102,20.230487804878045,4.724,12.585858585858588,11.351428571428572,1.41,0.24285714285714285,0.0,3.8333333333333335,4.209090909090909,0.975,2.594444444444445,0.0,21.51233766233766,7.813888888888887,7.088631090487239,0.9111111111111112,4.13202846975089,1.0033333333333334,9.341125541125539,9.6664,5.883333333333334,0.5888888888888889,2.640625,0.6,2.4337765957446806,5.761855670103092,10.4,35.574015009380865,5.624553151458137,3.145833333333333,0.7333333333333333,1.0831632653061225,0.16,0.6354838709677421,1.076470588235294,0.1929577464788733,1.076470588235294,0.8,1.7052208835341365,2.26,2.0384615384615383,0.7153846153846154,6.578087080656674,2.442857142857143,2.335350318471338,1.3052173913043479,0.8663366336633663,0.75,5.872275132275133,5.324101665205959,0.5333333333333333,0.8,2.3147058823529414,3.034243176178661,52.18280447752328,960758.8125,0.6826416697582984,0.8401332289504259
11418,4.0,1.1487446487136126,17710,8350,5130,3920,13640,12340,220,190,30,70,90,2160,2920,784188,0,446430,0,1,0,0,44.27939017504235,44.735686053077366,44.5532585844429,15416.829162017872,44.735686053077366,44.5532585844429,0.7781163434903047,3.96993006993007,3.4645669291338583,1.2996,11.14847775175644,6.8533333333333335,13.257407407407408,22.037254901960782,4.657446808510638,13.783962264150945,22.916,1.5510556621880998,0.2633333333333333,13.233333333333333,7.671428571428572,4.678571428571429,0.99375,2.2954545454545454,0.0,22.439293139293138,7.882608695652173,7.775339366515838,0.9266666666666666,4.501098901098902,1.035483870967742,9.957708333333333,9.159336099585062,6.56,0.75,2.4636363636363643,0.95,3.2661333333333333,6.606574394463668,10.84375,36.72425742574257,6.466226259289843,4.348387096774194,1.0125,1.0936651583710406,0.2461538461538461,0.6283783783783784,1.1008849557522125,0.19743589743589746,1.0434782608695652,0.5714285714285714,1.8963917525773195,2.435714285714285,2.3625,0.74,6.832700551132884,2.3957575757575764,2.304450261780105,1.2927152317880797,0.8719298245614036,0.6166666666666667,6.890507518796992,6.047050147492626,0.9833333333333332,3.1636363636363636,2.323099415204678,2.9017505470459515,52.18280447752328,960758.8125,0.8162173375849207,0.8485437035894619
11419,3.0,1.1219757680232605,23560,11000,6930,5150,19400,14940,210,210,0,60,80,2260,3580,820328,0,384658,0,1,0,0,34.81867572156197,35.151697792869264,38.2065981611682,20998.670979774284,35.151697792869264,38.2065981611682,0.3572398190045249,1.4947368421052631,1.301,1.2252427184466022,10.564069952305246,3.5197802197802206,12.102702702702706,17.158536585365855,4.718,11.317307692307693,12.684090909090907,1.1272988505747126,0.2476190476190477,0.0,2.55,4.4875,0.9070588235294118,2.58,0.0,20.253357531760443,4.711111111111111,5.837281553398057,0.7035714285714286,4.02398753894081,1.024390243902439,8.008,9.325964912280703,4.82,0.9444444444444444,2.75,0.0,2.676297968397291,6.430303030303032,9.929166666666667,27.680801551389788,4.108279430789134,2.890909090909091,0.725,1.0305709023941068,0.2,0.6652173913043479,1.0666666666666669,0.1990909090909091,1.031372549019608,0.6,1.7327985739750449,2.01875,1.821052631578948,0.7398305084745763,5.124175306314798,2.318465909090909,2.291136801541426,1.2576719576719575,0.8713375796178344,0.7,4.27754800590842,3.869062324536777,0.55,1.22,1.8976047904191613,2.7501683501683503,52.18280447752328,960758.8125,0.8538334380357298,0.6672442401320042
11420,8.0,2.2196263054883523,23020,10540,6170,5800,18110,15090,260,230,30,80,120,3090,3800,947659,0,544361,0,1,0,0,41.16676802780192,41.51785403996525,43.005238095238106,10371.115148112847,41.51785403996525,43.005238095238106,0.38607843137254905,1.7473333333333334,1.346666666666667,1.2871359223300969,10.842798353909464,7.965217391304347,12.8,20.49043478260869,4.891228070175439,12.016083916083915,11.63934426229508,1.347,0.2517241379310345,0.0,5.133333333333334,4.451851851851852,1.0117647058823531,2.623076923076923,0.0,21.365663474692198,5.786206896551724,6.238839285714287,0.8369565217391305,4.177555555555555,1.159322033898305,8.566941015089164,9.816097560975608,6.883333333333334,1.4,2.8207547169811322,1.2333333333333334,2.8251677852349,5.99680170575693,10.310344827586208,32.05572472594397,4.896095179987798,3.002941176470588,1.025,1.07859477124183,0.0375,0.665625,1.101840490797546,0.188135593220339,1.0723837209302325,0.725925925925926,1.832167832167832,2.125,2.2533333333333334,0.7580645161290323,5.988436329588015,2.3123376623376624,2.267880085653105,1.2452449567723345,0.8946745562130177,0.7666666666666667,5.078344827586207,4.681084133258048,0.5857142857142857,1.8428571428571427,2.2752403846153846,2.9542076502732235,52.18280447752328,960758.8125,0.9863651393777874,0.7888952776682153
11421,2.0,0.8721614575155635,20310,9580,5560,4810,15480,13550,250,230,30,80,90,2940,3320,824635,0,436317,0,1,0,0,40.602412604628256,40.974396848842936,41.60240046838408,23286.97264134442,40.974396848842936,41.60240046838408,0.4902777777777778,2.5817518248175184,2.187903225806452,1.2264604810996564,9.703333333333333,4.579487179487179,12.970967741935484,21.230612244897962,4.775409836065574,13.269827586206894,14.954054054054055,1.4556840077071291,0.2625,0.0,6.16,4.721621621621622,1.0336538461538465,2.286363636363636,0.0,20.465295169946334,5.557142857142856,6.569111969111968,1.228125,3.9356495468277934,1.018181818181818,8.712007168458781,9.059666666666667,5.2,1.3333333333333333,2.575,0.2,2.3946386946386946,6.505932203389831,7.753333333333333,33.18565371024735,5.171196036801132,3.2375,0.77,1.0702857142857145,0.08095238095238096,0.65,1.0511111111111109,0.2086021505376344,1.0486666666666666,0.4533333333333333,1.6850574712643678,2.2058823529411766,2.135,0.7195402298850575,6.0382911392405045,2.3925133689839573,2.3461538461538463,1.259171597633136,0.8445255474452554,0.7666666666666667,5.417041800643086,4.927350993377483,0.5285714285714286,1.1333333333333333,2.2404761904761905,2.8965052115266707,52.18280447752328,960758.8125,0.8583163529400362,0.778080308468606
11422,7.0,2.1565339860284083,16560,8070,2630,5340,11740,9640,260,220,40,60,90,3980,3330,806441,0,544943,0,1,0,0,48.69812801932368,48.972161835748786,48.131408934707906,7678.988649048749,48.972161835748786,48.131408934707906,0.2464864864864865,1.4672268907563024,1.2038461538461538,1.3780856423173804,6.200438596491227,0.7141509433962264,13.266666666666667,23.588389513108613,5.202439024390244,13.512582781456954,-0.12857142857142856,1.3115606936416184,0.2461538461538461,0.0,0.0,3.288235294117647,1.0110169491525425,2.537037037037037,0.0,22.926512968299715,5.305769230769231,6.624290220820187,0.926530612244898,4.172087378640777,1.2256410256410255,8.836940836940839,10.283854166666666,8.357142857142858,1.4454545454545455,2.7661290322580645,0.0,3.8226973684210535,6.134051724137932,5.390476190476191,36.54728800611153,5.897862595419848,2.6333333333333333,0.6,1.106938775510204,0.4388888888888889,0.6433070866141732,1.0840277777777778,0.18522727272727274,1.0153225806451611,0.7185185185185186,1.6539877300613497,1.827272727272728,1.725,0.6651162790697674,7.202952261306533,2.138728323699422,2.153125,1.1366336633663363,0.8811188811188811,0.75,6.16208082545142,5.891790461297889,0.48,0.2333333333333333,2.638812785388128,3.196859386152748,52.18280447752328,960758.8125,0.8393792380644959,0.9332217481775904
11423,5.0,1.6175633109633614,15280,7110,4100,3730,11360,9630,260,190,60,50,120,2480,3320,724763,0,461567,0,1,0,0,47.4321335078534,47.953861256544506,45.74319248826291,9446.307230410532,47.953861256544506,45.74319248826291,0.8298882681564246,4.551048951048951,3.9968992248062016,1.4425,10.880782918149466,6.6414634146341465,14.45820895522388,22.838219895287967,5.26875,13.973282442748092,48.624,2.1722070844686647,0.27,31.675,9.666666666666666,4.812,0.996,2.6777777777777776,0.0,23.95777351247601,6.4230769230769225,7.878270042194092,1.068421052631579,5.417307692307691,1.0186046511627906,10.723506743737957,9.896153846153846,6.075,1.24,2.7607142857142857,1.24,3.831519274376417,6.5613496932515325,6.425,38.421614349775794,6.74117117117117,5.345454545454546,0.65,1.080684596577017,0.16896551724137931,0.6594202898550725,1.0858407079646015,0.1880952380952381,1.0653658536585366,0.8533333333333334,2.010504201680672,2.5636363636363635,2.05,0.7326530612244898,7.410299234516352,2.3,2.2262135922330097,1.2317972350230415,0.8831858407079646,1.075,7.126315789473685,6.573879310344827,1.2333333333333334,1.53125,3.1622950819672133,2.8943948009748173,52.18280447752328,960758.8125,0.7543651856953433,0.9089609878726213
11426,4.0,1.7794856570757258,9130,4250,3680,990,6810,5310,70,30,40,0,0,480,2370,570622,0,404924,0,1,0,0,62.499671412924435,63.14950711938664,60.51299589603283,5130.696032135241,63.14950711938664,60.51299589603283,0.7395027624309393,2.693604651162792,2.1685897435897434,1.3383495145631068,14.413513513513514,5.360714285714286,14.0,29.72168674698795,5.266666666666667,15.736507936507936,13.901818181818182,2.1189285714285715,0.2441176470588235,20.0,6.5777777777777775,5.573913043478261,1.1296875,2.6823529411764704,0.0,24.694315245478037,8.329545454545455,9.185797101449275,0.9666666666666668,5.120344827586207,0.8041666666666667,12.286528497409327,9.457786885245902,4.275,0.6,2.6181818181818186,0.3,2.916060606060606,5.352941176470588,8.49,52.14614305750351,9.08067700987306,3.8222222222222224,0.95,1.1131687242798354,0.0696969696969697,0.6272727272727273,1.1974025974025977,0.2064516129032258,1.131132075471698,1.2357142857142858,2.3819277108433736,3.3125,2.363636363636364,0.7838709677419354,9.32379269729093,2.1657342657342658,1.9791666666666667,1.3453333333333333,0.9161764705882351,1.02,9.359028831562972,8.778543046357616,0.6692307692307692,1.18,3.447846889952153,2.9251506024096385,52.18280447752328,960758.8125,0.5939284579812272,1.1977062566624783
11427,4.0,1.4145649208354436,11690,5420,3990,1980,8680,7030,160,110,60,30,20,1050,2960,683584,0,476244,0,1,0,0,58.4759623609923,59.133190761334475,55.101578947368424,8264.025091966703,59.133190761334475,55.101578947368424,1.2718085106382977,3.8401129943502825,3.2060975609756097,1.364092664092664,13.527830188679244,7.31006711409396,13.3126582278481,28.517085427135676,5.648,15.406164383561645,38.58421052631578,2.439047619047619,0.25161290322580643,24.56,9.16,5.648,1.056521739130435,2.4888888888888894,0.0,24.7668085106383,7.902083333333334,9.00614657210402,0.9789473684210528,5.497452229299363,0.9257142857142856,12.126709401709402,9.300766283524904,2.2222222222222223,0.3428571428571429,2.7,1.0285714285714285,3.492443324937028,6.223643410852713,9.95,48.69388209121247,8.83854748603352,4.729545454545455,0.7833333333333333,1.218471337579618,1.0384615384615383,0.6686274509803921,1.143956043956044,0.2,1.1487012987012988,0.8461538461538461,2.4227027027027037,2.15,2.0,0.7361111111111112,9.139963167587476,2.158715596330276,2.0937888198757766,1.2617391304347827,0.8963414634146342,1.0,9.191575091575093,8.64241452991453,1.3235294117647058,2.075,4.038961038961038,2.929398410896708,52.18280447752328,960758.8125,0.7115042725668468,1.1205983071718515
